dataset_tag,video_id,institution_name,speaker_name,course_code,course_name,unit_level,year,video_type,subject_area,average_percentage_viewed
institution_unitcode_lecture_year1_speaker_2020,Cb3mbo0iMkM,Institution,Speaker,UnitCode,Engineering_Materials,Year_1,2020,Lecture,Mechanical_Engineering,70.25
institution_unitcode_lecture_year1_speaker_2020,IXug_xDPxdQ,Institution,Speaker,UnitCode,Engineering_Materials,Year_1,2020,Lecture,Mechanical_Engineering,73.26
institution_unitcode_lecture_year1_speaker_2020,dJrGo6rb5cM,Institution,Speaker,UnitCode,Engineering_Materials,Year_1,2020,Lecture,Mechanical_Engineering,66.1
institution_unitcode_lecture_year1_speaker_2020,zTA0K05WPeU,Institution,Speaker,UnitCode,Engineering_Materials,Year_1,2020,Lecture,Mechanical_Engineering,76.13
institution_unitcode_lecture_year1_speaker_2020,tOK-3gow_fA,Institution,Speaker,UnitCode,Engineering_Materials,Year_1,2020,Lecture,Mechanical_Engineering,72.28
institution_unitcode_lecture_year1_speaker_2020,sEE33_YIgys,Institution,Speaker,UnitCode,Engineering_Materials,Year_1,2020,Lecture,Mechanical_Engineering,73.65
institution_unitcode_lecture_year1_speaker_2020,xNi7e0uXBzY,Institution,Speaker,UnitCode,Engineering_Materials,Year_1,2020,Lecture,Mechanical_Engineering,76.47
institution_unitcode_lecture_year1_speaker_2020,EPrZOaESIXI,Institution,Speaker,UnitCode,Engineering_Materials,Year_1,2020,Lecture,Mechanical_Engineering,75.31
institution_unitcode_lecture_year1_speaker_2020,JU7xZh_1kMA,Institution,Speaker,UnitCode,Engineering_Materials,Year_1,2020,Lecture,Mechanical_Engineering,77.46
institution_unitcode_lecture_year1_speaker_2020,d-dzoc3j8Xk,Institution,Speaker,UnitCode,Engineering_Materials,Year_1,2020,Lecture,Mechanical_Engineering,77.92
