video_id,institution_name,speaker_name,course_code,unit_level,week_number,year,video_type,subject_area,retention_rate,avg_view_duration,dataset_tag
Upitsn2JRp0,newcastle_university,a_gregg,MECH1750,year1,week01,2024,lecture,mechanical_engineering,54.2723556047828,0.54635521116904,newcastle_mech1750_lecture_agregg_2024
GxmDYSewCws,newcastle_university,a_gregg,MECH1750,year1,week01,2024,lecture,mechanical_engineering,86.0965658826282,0.883241566768671,newcastle_mech1750_lecture_agregg_2024
RrXK6zi0AN4,newcastle_university,a_gregg,MECH1750,year1,week01,2024,lecture,mechanical_engineering,49.1942569886804,1.1644794772725,newcastle_mech1750_lecture_agregg_2024
fAmHbxGDxeQ,newcastle_university,a_gregg,MECH1750,year1,week01,2024,lecture,mechanical_engineering,84.2521657342211,1.56281883899951,newcastle_mech1750_lecture_agregg_2024
cg81nqeBIjw,newcastle_university,a_gregg,MECH1750,year1,week01,2024,lecture,mechanical_engineering,58.9636859454017,1.05932339243601,newcastle_mech1750_lecture_agregg_2024
7svuQtCSJJs,newcastle_university,a_gregg,MECH1750,year1,week01,2024,lecture,mechanical_engineering,34.8591443606511,0.580277497914545,newcastle_mech1750_lecture_agregg_2024
EQkdbTVKAA8,newcastle_university,a_gregg,MECH1750,year1,week01,2024,lecture,mechanical_engineering,91.4013986398321,2.08024849827526,newcastle_mech1750_lecture_agregg_2024
M8kszjlUcZs,newcastle_university,a_gregg,MECH1750,year1,week01,2024,lecture,mechanical_engineering,21.2030998875459,0.254299230128921,newcastle_mech1750_lecture_agregg_2024
7sNCYzYo_T8,newcastle_university,a_gregg,MECH1750,year1,week01,2024,lecture,mechanical_engineering,58.8312676825185,1.43115159950454,newcastle_mech1750_lecture_agregg_2024
qiIQsyIoZJg,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,30.3295169502174,1.04564975773244,newcastle_mech1750_lecture_agregg_2024
Xl8zNgXuDxI,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,83.3296915661727,4.56708995092733,newcastle_mech1750_lecture_agregg_2024
qYQa8scJjQw,newcastle_university,a_gregg,MECH1750,year1,week02,2024,lecture,mechanical_engineering,92.9123186649554,4.23216488207897,newcastle_mech1750_lecture_agregg_2024
